,path,xmin,ymin,xmax,ymax,label,width,height
1213,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum23669.jpeg,198.75,58.0078125,378.75,269.2578125,Anthophila,500,333
1214,BD_71/Anthidium florentinum/Anthidium florentinum81819.jpg,71.42857142857143,36.25,307.5,275.0,Anthophila,500,375
1215,BD_71/Nomada goodeniana/Nomada goodeniana64828.jpg,107.5,31.25,387.5,281.25,Anthophila,500,328
1216,BD_71/Anthophora bimaculata/Anthophora bimaculata94927.jpg,141.25,86.25,243.75,210.00000000000003,Anthophila,500,333
1217,BD_71/Andrena cineraria/Andrena cineraria29959.jpeg,112.5,85.0,376.25,273.75,Anthophila,500,333
1218,BD_71/Bombus humilis/Bombus humilis93905.jpg,87.5,168.0078125,281.25,333.0078125,Anthophila,375,500
1219,BD_71/Bombus pratorum/Bombus pratorum32477.jpg,43.75,47.5,451.25,430.0,Anthophila,500,490
1220,BD_71/Andrena cineraria/Andrena cineraria204.jpg,120.0,270.0,430.0,437.5,Anthophila,500,500
1221,BD_71/Bombus pascuorum/Bombus pascuorum24530.jpg,7.5,56.25,358.75,481.25,Anthophila,375,500
1222,BD_71/Ceratina cucurbitina/Ceratina cucurbitina5747.jpg,160.0,230.04165649414065,434.0,670.0416564941406,Anthophila,611,800
1223,BD_71/Bombus sylvarum/Bombus sylvarum20068.jpeg,17.5,18.75,327.5,485.0,Anthophila,346,500
1224,BD_71/Halictus sexcinctus/Halictus sexcinctus16962.jpeg,225.0,115.0,298.75,202.5,Anthophila,500,247
1225,BD_71/Halictus scabiosae/Halictus scabiosae4074.jpg,50.0,42.5,472.5,285.0,Anthophila,500,333
1226,BD_71/Andrena cineraria/Andrena cineraria27412.jpeg,113.75,212.5,169.99999999999997,302.5,Anthophila,281,500
1227,BD_71/Anthidium florentinum/Anthidium florentinum15792.jpg,131.25,155.0,290.0,280.0,Anthophila,375,500
1228,BD_71/Andrena hattorfiana/Andrena hattorfiana77937.jpeg,118.75,96.25,386.25,285.0,Anthophila,500,375
1229,BD_71/Andrena cineraria/Andrena cineraria61953.jpeg,113.75,27.5,337.05357142857144,339.84375,Anthophila,500,375
1230,BD_71/Anthidium manicatum/Anthidium manicatum96435.jpeg,56.40625,113.83928571428572,300.0,416.25,Anthophila,361,500
1231,BD_71/Andrena thoracica/Hymeno.jpg,172.5,38.75,348.75,196.25,Anthophila,500,228
1232,BD_71/Andrena ventralis/Andrena ventralis6198.jpg,7.500000000000001,60.267857142857146,331.51339285714283,278.75,Anthophila,333,500
1233,BD_71/Andrena hattorfiana/Andrena hattorfiana79337.jpg,174.10714285714283,211.25,241.25,302.5,Anthophila,375,500
1234,BD_71/Sphecodes albilabris/Sphecodes albilabris27834.jpeg,138.39285714285714,85.19642857142857,321.25,221.25,Anthophila,500,367
1235,BD_71/Osmia bicornis/Osmia bicornis62135.jpg,145.0,70.0,383.75,395.0,Anthophila,500,500
1236,BD_71/Sphecodes albilabris/Sphecodes albilabris29042.jpeg,185.0,46.25,338.75,311.25,Anthophila,500,375
1237,BD_71/Anthophora plumipes/Anthophora plumipes8587.jpeg,193.75,121.25,298.75,191.25,Anthophila,500,375
1238,BD_71/Andrena denticulata/Andrena denticulata81445.jpeg,33.75,32.5,421.25,451.25,Anthophila,465,500
1239,BD_71/Bombus rupestris/Bombus rupestris81920.jpeg,86.25,46.25,371.25,301.25,Anthophila,500,356
1240,BD_71/Sphecodes albilabris/Sphecodes albilabris89112.jpeg,10.0,176.25,146.25,273.75,Anthophila,500,351
1241,BD_71/Andrena cineraria/Andrena cineraria61167.jpg,48.75,61.25,292.5,345.0,Anthophila,375,500
1242,BD_71/Anthidiellum strigatum/Anthidiellum strigatum52825.jpg,258.75,78.75000000000001,397.32142857142856,222.99107142857144,Anthophila,500,333
1243,BD_71/Anthidium manicatum/r21x.jpg,37.94642857142857,31.250000000000004,382.5,414.3482142857142,Anthophila,500,499
1244,BD_71/Bombus pratorum/pratorum_poss_1.c.jpg,10.0,10.0,457.5,360.0,Anthophila,500,376
1245,BD_71/Bombus vestalis/Bombus vestalis80272.jpeg,165.0,84.2578125,268.75,166.7578125,Anthophila,500,375
1246,BD_71/Osmia cornuta/Osmia cornuta21474.jpg,133.75,40.00000000000001,398.75,230.00000000000003,Anthophila,500,333
1247,BD_71/Andrena fulva/Andrena fulva25384.jpg,62.5,83.75,466.25,328.75,Anthophila,500,375
1248,BD_71/Bombus campestris/Bombus campestris84268.jpeg,76.25,190.0,213.75,300.0,Anthophila,281,500
1249,BD_71/Apis mellifera/Apis mellifera12648.jpg,18.0,58.0,774.0,522.0,Anthophila,800,600
1250,BD_71/Anthidium manicatum/Anthidium manicatum71039.jpeg,109.375,17.499999999999996,451.25,378.75,Anthophila,500,412
1251,BD_71/Anthidium florentinum/Anthidium florentinum47191.jpg,205.0,68.75,395.0,225.0,Anthophila,500,334
1252,BD_71/Bombus pratorum/Bombus pratorum77216.jpg,66.25,51.25,407.5,270.0,Anthophila,500,334
1253,BD_71/Ceratina cucurbitina/Ceratina cucurbitina7166.jpg,98.0,99.10714285714286,750.0,536.0416564941406,Anthophila,800,600
1254,BD_71/Bombus lapidarius/Bombus lapidarius59475.jpeg,145.08928571428572,21.76339285714285,345.0,351.25,Anthophila,500,375
1255,BD_71/Macropis europaea/Macropis europaea52841.jpg,30.0,82.5,261.25,265.0,Anthophila,500,365
1256,BD_71/Macropis europaea/Macropis europaea43768.jpg,182.5,138.75,296.25,273.75,Anthophila,419,500
1257,BD_71/Osmia bicolor/Osmia bicolor57656.jpeg,160.0,110.4375,337.05357142857144,338.00781250000006,Anthophila,500,434
1258,BD_71/Andrena denticulata/Andrena denticulata43702.jpeg,52.50000000000001,149.55357142857142,267.8571428571429,381.25,Anthophila,375,500
1259,BD_71/Bombus bohemicus/Bombus bohemicus96434.jpeg,116.25,53.75,375.0,268.75,Anthophila,500,322
1260,BD_71/Bombus bohemicus/Bombus bohemicus68648.jpeg,155.59375,167.41071428571428,255.0,316.25,Anthophila,383,500
1261,BD_71/Andrena haemorrhoa/Andrena haemorrhoa94343.jpeg,100.44642857142856,127.23214285714285,383.9285714285715,290.17857142857144,Anthophila,500,500
1262,BD_71/Xylocopa violacea/Xylocopa violacea9953.jpg,28.000000000000004,78.8125,770.0,584.8125,Anthophila,800,600
1263,BD_71/Bombus ruderatus/Bombus ruderatus75156.jpeg,128.75,196.25,343.75,395.0,Anthophila,500,500
1264,BD_71/Bombus hortorum/Bombus hortorum83866.jpeg,86.25,21.25,396.25,335.0,Anthophila,500,375
1265,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata88741.jpeg,157.5,105.0,346.25,257.5,Anthophila,500,444
1266,BD_71/Halictus rubicundus/Halictus rubicundus95809.jpeg,231.25,176.7578125,336.25,248.0078125,Anthophila,500,500
1267,BD_71/Bombus bohemicus/Bombus bohemicus52965.jpeg,118.30357142857144,66.375,400.0,353.75000000000006,Anthophila,500,413
1268,BD_71/Andrena fulva/Andrena fulva67223.jpg,64.73214285714286,40.0,415.0,325.0,Anthophila,500,484
1269,BD_71/Colletes cunicularius/Colletes cunicularius24275.jpg,83.75,53.75000000000001,480.0,321.25000000000006,Anthophila,500,333
1270,BD_71/Andrena hattorfiana/dsc03679.jpg,288.75,45.0,462.5,335.0,Anthophila,500,371
1271,BD_71/Apis mellifera/Apis mellifera20438.jpg,124.0,266.0,466.0,602.0,Anthophila,591,800
1272,BD_71/Bombus humilis/Bombus humilis27491.jpg,70.0,144.2578125,257.5,345.5078125,Anthophila,375,500
1273,BD_71/Andrena fulva/Andrena fulva63137.jpeg,63.75,63.75,403.75,332.57142857142856,Anthophila,500,384
1274,BD_71/Osmia bicornis/Osmia bicornis10694.jpeg,118.75,147.5,217.5,236.25,Anthophila,375,500
1275,BD_71/Andrena haemorrhoa/Andrena haemorrhoa29179.jpeg,8.928571428571429,93.75,407.5,286.25,Anthophila,500,375
1276,BD_71/Dasypoda hirtipes/Dasypoda hirtipes52195.jpeg,172.5,7.433035714285714,383.9285714285714,300.5078125,Anthophila,500,333
1277,BD_71/Anthidium septemspinosum/anthidium_14.jpg,109.375,33.92857142857143,336.25,293.75,Anthophila,500,380
1278,BD_71/Bombus pratorum/Bombus pratorum34098.jpg,161.25,171.25,320.0,288.75,Anthophila,500,304
1279,BD_71/Bombus hortorum/Bombus hortorum24021.jpeg,52.5,11.250000000000002,480.0,395.00000000000006,Anthophila,500,408
1280,BD_71/Andrena clarkella/Andrena clarkella23339.jpeg,113.83928571428572,89.28571428571429,363.75,381.25,Anthophila,500,500
1281,BD_71/Nomada goodeniana/Nomada goodeniana39247.jpg,123.75,181.25,266.25,323.75,Anthophila,375,500
1282,BD_71/Colletes cunicularius/abeille.jpg,10.0,8.75,485.0,306.25,Anthophila,500,314
1283,BD_71/Bombus pratorum/Bombus pratorum20632.jpg,70.0,3.75,446.25,365.0,Anthophila,500,390
1284,BD_71/Andrena vaga/andrena2.jpg,6.25,33.75,488.75,277.5,Anthophila,500,315
1285,BD_71/Andrena hattorfiana/img_0598.jpg.jpg,40.17857142857143,61.24107142857143,465.0,316.25,Anthophila,500,361
1286,BD_71/Bombus rupestris/Bombus rupestris75355.jpg,96.25,160.0,218.75,226.25,Anthophila,375,500
1287,BD_71/Andrena fulva/Andrena fulva16646.jpg,235.7142857142857,203.5714285714286,524.0,548.0,Anthophila,600,800
1288,BD_71/Sphecodes albilabris/sphecodes_albila.jpg,40.0,26.250000000000004,201.25,270.0,Anthophila,500,375
1289,BD_71/Andrena nigroaenea/Andrena nigroaenea38744.jpg,33.75,32.50000000000001,475.0,397.50000000000006,Anthophila,500,433
1290,BD_71/Andrena haemorrhoa/Andrena haemorrhoa52153.jpg,100.44642857142856,83.5,390.625,232.6071428571429,Anthophila,500,334
1291,BD_71/Bombus campestris/Bombus campestris85468.jpeg,78.75,53.57142857142857,397.5,323.75,Anthophila,500,375
1292,BD_71/Andrena nigroaenea/Andrena nigroaenea29011.jpeg,208.75,123.75,296.25,231.25000000000003,Anthophila,500,333
1293,BD_71/Nomada lathburiana/Nomada lathburiana39946.jpg,51.25,43.75,350.0,333.0,Anthophila,500,333
1294,BD_71/Andrena vaga/Andrena vaga7171.jpg,45.0,68.38392857142857,468.75,248.75000000000003,Anthophila,500,333
1295,BD_71/Bombus humilis/Bombus humilis51184.jpg,172.5,130.02603530883786,312.5,245.0260353088379,Anthophila,500,422
1296,BD_71/Andrena cineraria/andrena-cineraria.jpg,15.625,67.5,453.75,344.75,Anthophila,500,392
1297,BD_71/Andrena fulva/Andrena fulva93498.jpg,84.82142857142857,34.4375,446.25,386.25,Anthophila,500,406
1298,BD_71/Andrena hattorfiana/Andrena hattorfiana87271.jpeg,205.0,146.25,280.0,200.0,Anthophila,500,352
1299,BD_71/Andrena hattorfiana/Andrena hattorfiana38646.jpg,191.9642857142857,47.57142857142857,395.0892857142857,202.17857142857144,Anthophila,500,333
1300,BD_71/Bombus hortorum/Bombus hortorum71170.jpeg,157.5,42.49999999999999,350.0,231.25,Anthophila,500,313
1301,BD_71/Bombus sylvarum/Bombus sylvarum48733.jpeg,24.950000000000003,43.6625,368.0125000000001,431.635,Anthophila,499,479
1302,BD_71/Andrena nycthemera/Andrena nycthemera2503.jpg,55.80357142857143,57.97767857142857,496.25,276.25,Anthophila,500,333
1303,BD_71/Ceratina cucurbitina/Ceratina cucurbitina11085.jpg,203.5714285714286,214.28571428571428,517.8571428571429,468.75,Anthophila,800,600
1304,BD_71/Andrena vaga/Andrena vaga2536.jpg,87.05357142857143,63.924107142857146,400.0,266.25,Anthophila,500,333
1305,BD_71/Anthophora plumipes/Anthophora plumipes64136.jpeg,190.0,88.75,401.25,260.0,Anthophila,500,375
1306,BD_71/Anthidium manicatum/Anthidium manicatum43688.jpeg,171.25,210.0,297.5,326.25,Anthophila,375,500
1307,BD_71/Bombus campestris/Bombus campestris75179.jpeg,90.0,151.25,138.75,197.5,Anthophila,333,500
1308,BD_71/Bombus muscorum/Bombus muscorum46890.jpeg,238.75,43.52678571428571,332.5,175.0,Anthophila,500,375
1309,BD_71/Colletes hederae/Colletes hederae17485.jpg,78.0,36.0,628.0,724.0,Anthophila,682,800
1310,BD_71/Bombus lucorum/Bombus lucorum81948.jpg,23.750000000000004,137.5,338.75,428.75,Anthophila,375,500
1311,BD_71/Halictus rubicundus/Halictus rubicundus60821.jpeg,149.55357142857142,121.90178571428572,348.2142857142857,245.45089285714283,Anthophila,500,369
1312,BD_71/Bombus lapidarius/Bombus lapidarius86810.jpg,120.53571428571428,142.85714285714286,422.5,326.25,Anthophila,500,500
1313,BD_71/Andrena flavipes/Andrena flavipes21482.jpg,111.60714285714286,80.27678571428571,426.3392857142857,280.96875,Anthophila,500,333
1314,BD_71/Anthidium oblongatum/Anthidium oblongatum90761.jpg,75.0,28.75,452.5,368.75,Anthophila,500,400
1315,BD_71/Bombus pratorum/Bombus pratorum31405.jpg,61.25,80.0,233.75,265.0,Anthophila,500,500
1316,BD_71/Bombus lapidarius/Bombus lapidarius37644.jpeg,36.25,106.25,325.0,398.75,Anthophila,438,500
1317,BD_71/Sphecodes albilabris/Sph 16 02 2020 Merigny 2.jpg,57.5,66.25,497.5,251.25000000000003,Anthophila,500,333
1318,BD_71/Megachile sculpturalis/Megachile sculpturalis44010.jpeg,127.23214285714286,98.21428571428572,238.75000000000003,230.5078125,Anthophila,375,500
1319,BD_71/Andrena haemorrhoa/Andrena haemorrhoa25936.jpg,24.553571428571427,56.91964285714285,432.5,302.5,Anthophila,500,375
1320,BD_71/Bombus humilis/Bombus humilis37072.jpg,136.25,265.5078125,273.75,403.0078125,Anthophila,375,500
1321,BD_71/Andrena cineraria/Andrena cineraria71842.jpg,151.25,67.5,338.75,253.75,Anthophila,375,500
1322,BD_71/Xylocopa violacea/Xylocopa violacea89058.jpeg,7.5,49.10714285714285,495.5357142857143,449.2578125,Anthophila,500,500
1323,BD_71/Andrena nitida/andrene_m_doroni.jpg,31.25,18.241071428571427,431.25,442.50000000000006,Anthophila,500,454
1324,BD_71/Bombus hortorum/Bombus hortorum60677.jpeg,116.25,90.00000000000001,365.0,301.25000000000006,Anthophila,500,369
1325,BD_71/Anthidium florentinum/Anthidium florentinum5511.jpg,151.25,87.5,250.0,196.25,Anthophila,500,397
1326,BD_71/Rhodanthidium sticticum/Rhodanthidium-sticticum_f_Ferrals-les-Corbieres-11_014-IV-2021_IMG_5105.JPG,1005.75,981.4921875,1714.5,1420.2421874999998,Anthophila,2700,1800
1327,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1169.jpg,290.0,178.04165649414062,466.0,424.0416564941406,Anthophila,800,600
1328,BD_71/Bombus pascuorum/Bombus pascuorum85392.jpeg,32.50000000000001,48.75,393.75,432.5,Anthophila,439,500
1329,BD_71/Ceratina cucurbitina/Ceratina cucurbitina11260.jpg,370.0,268.0416564941406,462.0,372.0416564941406,Anthophila,800,600
1330,BD_71/Bombus rupestris/Bombus rupestris12516.jpg,116.25,191.25,221.25,316.25,Anthophila,375,500
1331,BD_71/Andrena fulva/Andrena fulva3163.jpg,178.57142857142858,48.21428571428572,688.0,558.0,Anthophila,800,600
1332,BD_71/Andrena vaga/Andrena vaga27818.jpg,100.44642857142856,95.14285714285714,350.44642857142856,217.0446428571429,Anthophila,500,333
1333,BD_71/Xylocopa violacea/Xylocopa violacea5122.jpg,110.7142857142857,58.73214285714285,730.0,496.8125,Anthophila,800,598
1334,BD_71/Andrena nitida/Andrena nitida61980.jpg,157.5,128.75,292.5,241.25,Anthophila,500,375
1335,BD_71/Dasypoda hirtipes/Dasypoda hirtipes81139.jpeg,116.85714285714285,100.44642857142856,262.92857142857144,287.94642857142856,Anthophila,409,500
1336,BD_71/Andrena vaga/Andrena vaga6777.jpg,66.96428571428571,62.4375,367.5,245.00000000000003,Anthophila,500,333
1337,BD_71/Bombus vestalis/Bombus vestalis24268.jpeg,221.25,129.2578125,327.5,210.50781250000003,Anthophila,500,375
1338,BD_71/Bombus pascuorum/Bombus pascuorum81626.jpeg,27.5,35.0,466.25,397.5,Anthophila,500,429
1339,BD_71/Andrena nycthemera/Andrena nycthemera2527.jpg,53.75,36.25,455.0,318.75000000000006,Anthophila,500,333
1340,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum70918.jpeg,123.75,50.50781249999999,328.125,204.47767857142856,Anthophila,500,281
1341,BD_71/Andrena clarkella/Andrena clarkella62202.jpg,186.25,87.49999999999999,295.0,245.0,Anthophila,500,331
1342,BD_71/Osmia caerulescens/Osmia caerulescens82063.jpeg,151.25,220.5078125,331.25,395.5078125,Anthophila,375,500
1343,BD_71/Halictus scabiosae/Halictus scabiosae79274.jpeg,96.25,45.0,291.25,290.0,Anthophila,500,375
1344,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum36144.jpg,128.75,138.0078125,245.0,323.0078125,Anthophila,500,500
1345,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus377.jpeg,175.0,125.0,285.0,212.5,Anthophila,500,375
1346,BD_71/Ceratina cucurbitina/Ceratina cucurbitina8852.jpg,189.28571428571428,80.49107142857143,658.0,468.0416564941406,Anthophila,800,601
1347,BD_71/Andrena fulva/Andrena fulva460.jpg,114.98660714285714,171.42857142857142,504.0,720.0,Anthophila,599,800
1348,BD_71/Hylaeus variegatus/Hylaeus variegatus94774.jpg,122.5,127.5,353.75,343.75,Anthophila,460,500
1349,BD_71/Halictus rubicundus/Halictus rubicundus35124.jpeg,96.25,71.7578125,368.75,333.0078125,Anthophila,500,375
1350,BD_71/Andrena nitida/Andrena nitida3679.jpg,37.94642857142857,56.49107142857143,391.25,288.75,Anthophila,500,333
1351,BD_71/Bombus pratorum/Bombus pratorum75763.jpeg,82.5,81.25000000000001,330.0,325.00000000000006,Anthophila,500,333
1352,BD_71/Bombus sylvarum/Bombus sylvarum85802.jpeg,57.50000000000001,183.75,206.25,305.0,Anthophila,333,500
1353,BD_71/Andrena fulva/Andrena fulva5343.jpg,60.0,184.0,324.0,418.0,Anthophila,800,600
1354,BD_71/Andrena florea/Andrena-florea_Sinsat-09_12-V-2019_IMG_3835.JPG,945.0,413.2231404958678,3150.0,2388.429752066116,Anthophila,3600,2400
1355,BD_71/Ceratina cucurbitina/Ceratina cucurbitina6742.jpg,307.1428571428572,186.9196428571429,517.8571428571429,442.4553571428571,Anthophila,800,530
1356,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum29978.jpg,107.5,10.5078125,450.0,343.0078125,Anthophila,500,375
1357,BD_71/Bombus vestalis/Bombus vestalis95854.jpeg,80.0,110.0,358.75,326.25000000000006,Anthophila,500,333
1358,BD_71/Andrena nitida/Andrena nitida63084.jpeg,196.25,162.94642857142858,260.15625000000006,221.25,Anthophila,333,500
1359,BD_71/Anthidium florentinum/Anthidium florentinum73751.jpeg,127.23214285714285,66.96428571428571,397.5,296.25,Anthophila,500,375
1360,BD_71/Apis mellifera/Apis mellifera12291.jpg,94.0,4.0,632.0,594.0,Anthophila,800,600
1361,BD_71/Anthidium septemspinosum/P1130479.jpg,103.75,96.25,339.2857142857143,260.3169642857143,Anthophila,500,341
1362,BD_71/Anthidium manicatum/Anthidium manicatum79056.jpeg,52.5,96.25,445.0,385.0,Anthophila,500,464
1363,BD_71/Sphecodes albilabris/Sphecodes albilabris91017.jpeg,0.0,8.75,478.75,426.25,Anthophila,500,435
1364,BD_71/Chelostoma florisomne/Chelostoma florisomne28203.jpeg,11.25,65.0,336.25,405.0,Anthophila,375,500
1365,BD_71/Anthidium manicatum/Anthidium manicatum90257.jpg,51.89732142857143,111.60714285714286,251.25000000000003,366.25,Anthophila,375,500
1366,BD_71/Bombus vestalis/Bombus vestalis20024.jpeg,201.25,124.875,290.17857142857144,199.2578125,Anthophila,500,333
1367,BD_71/Andrena nigroaenea/Andrena nigroaenea66955.jpeg,116.25,80.06250000000001,337.05357142857144,290.0,Anthophila,500,427
1368,BD_71/Andrena nitida/dsc_0500.jpg,167.41071428571428,114.125,341.5178571428572,232.69642857142856,Anthophila,500,332
1369,BD_71/Halictus scabiosae/Halictus scabiosae86297.jpg,30.0,46.25,441.25,306.25,Anthophila,500,400
1370,BD_71/Bombus hortorum/Bombus hortorum76878.jpeg,49.99999999999999,176.25,255.0,381.25,Anthophila,281,500
1371,BD_71/Bombus rupestris/Bombus rupestris10373.jpg,113.75,53.75000000000001,341.25,306.25000000000006,Anthophila,500,333
1372,BD_71/Bombus lucorum/Bombus lucorum17947.jpg,70.0,111.25,401.25,383.75,Anthophila,500,500
1373,BD_71/Colletes cunicularius/Colletes cunicularius58192.jpeg,90.0,0.0,401.25,181.25,Anthophila,500,211
1374,BD_71/Dasypoda hirtipes/Dasypoda hirtipes13117.jpg,0.0,71.42857142857143,277.5,300.5078125,Anthophila,375,500
1375,BD_71/Macropis europaea/Macropis europaea4668.jpeg,5.0,328.75,113.75,456.25,Anthophila,375,500
1376,BD_71/Andrena clarkella/Andrena clarkella67711.jpg,127.5,127.28571428571428,390.625,261.24999999999994,Anthophila,500,352
1377,BD_71/Apis mellifera/Spipoll_Apis mellifera16590.jpg,32.0,26.000000000000004,720.0,586.0,Anthophila,800,601
1378,BD_71/Osmia cornuta/Osmia cornuta53620.jpeg,17.857142857142858,53.57142857142857,215.0,260.0,Anthophila,500,400
1379,BD_71/Andrena ventralis/andrena_m_7.5mm_.jpg,246.25,200.0,492.5,348.75,Anthophila,500,355
1380,BD_71/Osmia bicornis/Osmia bicornis63835.jpeg,78.125,105.46875,440.0,322.5,Anthophila,500,375
1381,BD_71/Sphecodes albilabris/Sphecodes albilabris32612.jpeg,120.53571428571428,95.42410714285714,345.0,296.25,Anthophila,500,375
1382,BD_71/Osmia caerulescens/Osmia caerulescens29710.jpg,55.80357142857143,112.15178571428572,399.5535714285714,342.80357142857144,Anthophila,500,474
1383,BD_71/Anthidium septemspinosum/Hymenoptera - Megachilidae - Anthidium septemspinosum - 31 juil 2019 - DSC_7240 Maison 90.jpg,122.5,42.5,306.25,246.25,Anthophila,500,334
1384,BD_71/Xylocopa violacea/Xylocopa violacea10583.jpg,58.83035714285715,200.0,590.0,662.8125,Anthophila,599,800
1385,BD_71/Bombus bohemicus/p1610805.jpg.jpg,2.5,16.25,497.5,281.0,Anthophila,500,281
1386,BD_71/Bombus pascuorum/Bombus pascuorum50951.jpg,10.0,108.75,356.25,437.5,Anthophila,375,500
1387,BD_71/Andrena flavipes/Andrena flavipes35279.jpg,86.25,195.0,225.0,347.5,Anthophila,375,500
1388,BD_71/Sphecodes albilabris/Sphecodes albilabris22754.jpeg,198.75,133.75,306.25,232.5,Anthophila,500,375
1389,BD_71/Rhodanthidium sticticum/Rhodanthidium-sticticum_Conilhac-Corbieres-11_15-IV-2021_IMG_6162.JPG,900.0,440.4375,1734.0,1370.4375,Anthophila,2400,1600
1390,BD_71/Bombus pascuorum/Bombus pascuorum38316.jpeg,0.0,55.0,320.0,382.5,Anthophila,375,500
1391,BD_71/Andrena thoracica/Andrena thoracica20889.jpeg,111.60714285714286,96.25,450.0,262.5,Anthophila,500,375
1392,BD_71/Osmia bicornis/Osmie sp.1d 02 7.4.2020 Avon.jpg,51.33928571428572,38.504464285714285,401.7857142857143,343.19196428571433,Anthophila,500,375
1393,BD_71/Ceratina cucurbitina/Ceratina cucurbitina8566.jpg,210.7142857142857,64.28571428571429,607.1428571428571,511.6071428571428,Anthophila,800,600
1394,BD_71/Andrena haemorrhoa/Andrena haemorrhoa23056.jpeg,238.75,47.5,365.0,311.25000000000006,Anthophila,500,333
1395,BD_71/Dasypoda hirtipes/Dasypoda hirtipes41988.jpg,78.75,20.5078125,361.25,263.0078125,Anthophila,500,375
1396,BD_71/Megachile ericetorum/Megachile ericetorum37709.jpg,137.5,231.25,198.75,282.5,Anthophila,375,500
1397,BD_71/Halictus scabiosae/Halictus scabiosae77053.jpeg,147.5,60.0,431.25,260.0,Anthophila,500,335
1398,BD_71/Sphecodes albilabris/Sphecodes albilabris61458.jpeg,91.51785714285714,111.49553571428572,337.5,260.0,Anthophila,500,333
1399,BD_71/Bombus vestalis/Bombus vestalis84210.jpeg,41.25,78.75,275.0,368.75,Anthophila,375,500
1400,BD_71/Bombus bohemicus/Bombus bohemicus69939.jpg,187.5,106.25,322.5,222.50000000000003,Anthophila,500,333
1401,BD_71/Andrena agilissima/inconnuo.jpg,46.875,59.46428571428572,450.0,306.25000000000006,Anthophila,500,333
1402,BD_71/Andrena nitida/P4050004r.jpg,18.75,9.999999999999998,468.75,287.5,Anthophila,500,296
1403,BD_71/Macropis europaea/Macropis europaea40958.jpg,281.25,172.5,468.75,358.75,Anthophila,500,400
1404,BD_71/Andrena haemorrhoa/Andrena haemorrhoa23291.jpg,37.94642857142857,73.75000000000001,475.0,266.10267857142856,Anthophila,500,333
1405,BD_71/Andrena nigroaenea/Andrena nigroaenea71055.jpeg,141.25,187.5,335.0,303.75,Anthophila,500,500
1406,BD_71/Andrena florea/img_9346_andrene.jpg,295.0,81.25,488.8392857142857,211.25,Anthophila,500,325
1407,BD_71/Osmia bicornis/Osmia bicornis64059.jpeg,82.5,37.5,426.25,401.25,Anthophila,500,429
1408,BD_71/Andrena denticulata/Andrena denticulata22441.jpg,69.19642857142857,58.63392857142858,412.9464285714286,303.8303571428571,Anthophila,500,398
1409,BD_71/Bombus pascuorum/Bombus pascuorum61221.jpeg,15.0,23.75,442.5,413.75,Anthophila,500,444
1410,BD_71/Andrena nitida/Andrena nitida63722.jpeg,82.03125,156.25,314.73214285714283,357.1428571428572,Anthophila,375,500
1411,BD_71/Anthidium manicatum/Anthidium manicatum35474.jpeg,79.03125,165.17857142857142,281.0,346.25,Anthophila,281,500
1412,BD_71/Ceratina cucurbitina/Ceratina cucurbitina8313.jpg,216.0,152.04165649414062,462.0,384.04165649414057,Anthophila,800,600
1413,BD_71/Anthophora plumipes/P4181803-hymeno-Anthophora - copie.jpg,56.24999999999999,36.25,286.25,473.75,Anthophila,396,500
1414,BD_71/Bombus humilis/Bombus humilis84259.jpg,22.580357142857142,151.78571428571428,265.0,344.2578125,Anthophila,281,500
1415,BD_71/Nomada lathburiana/Nomada lathburiana25498.jpg,0.0,37.5,498.75,457.5,Anthophila,500,500
1416,BD_71/Andrena haemorrhoa/Andrena haemorrhoa69999.jpeg,162.94642857142858,141.25,338.75,240.0,Anthophila,500,375
1417,BD_71/Andrena cineraria/Andrena cineraria31615.jpg,36.07142857142857,24.553571428571427,371.5357142857143,441.9642857142857,Anthophila,404,500
1418,BD_71/Bombus pratorum/Bombus pratorum75161.jpeg,88.75,52.50000000000001,378.75,335.0,Anthophila,500,375
1419,BD_71/Anthophora furcata/Anthophora furcata42965.jpg,215.0,140.0,331.25,296.25000000000006,Anthophila,500,409
1420,BD_71/Andrena nitida/Andrena nitida8102.jpg,92.5,166.25000000000003,427.5,376.25000000000006,Anthophila,500,423
1421,BD_71/Anthidium manicatum/Anthidium manicatum34585.jpg,113.75,95.0,386.25,321.25,Anthophila,500,375
1422,BD_71/Bombus lucorum/Bombus lucorum41508.jpeg,240.0,96.25,346.25,183.75,Anthophila,500,331
1423,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2326.jpg,164.0,140.04165649414062,420.53571428571416,689.2857142857143,Anthophila,600,800
1424,BD_71/Bombus ruderatus/Bombus ruderatus92108.jpeg,171.25,103.75,317.5,253.75000000000003,Anthophila,500,333
1425,BD_71/Anthophora plumipes/Abeille.jpeg,323.75,11.25,425.0,163.75,Anthophila,500,345
1426,BD_71/Bombus sylvarum/Bombus sylvarum7150.jpeg,257.5,171.25,407.5,325.0,Anthophila,500,375
1427,BD_71/Halictus sexcinctus/Halictus sexcinctus93219.jpg,152.5,85.0,271.25,173.75,Anthophila,500,333
