,path,xmin,ymin,xmax,ymax,label,width,height
1167,BD_71/Halictus sexcinctus/Halictus sexcinctus46748.jpeg,151.25,103.75,313.75,220.0,Anthophila,500,375
1168,BD_71/Andrena cineraria/Andrena cineraria1155.jpg,8.75,25.0,491.25,493.75,Anthophila,500,495
1169,BD_71/Andrena cineraria/Andrena cineraria1341.jpeg,11.160714285714286,129.46428571428572,477.5,418.75,Anthophila,500,500
1170,BD_71/Andrena cineraria/Andrena cineraria79700.jpeg,44.642857142857146,22.5,431.25,356.5848214285716,Anthophila,500,375
1171,BD_71/Andrena cineraria/Andrena cineraria9761.jpg,35.0,73.75,373.3258928571429,435.2678571428572,Anthophila,375,500
1172,BD_71/Andrena cineraria/Andrena cineraria69095.jpeg,46.25,35.0,437.5,270.00000000000006,Anthophila,500,408
1173,BD_71/Andrena cineraria/Andrena cineraria27448.jpeg,44.642857142857146,78.74999999999999,410.0,357.49999999999994,Anthophila,500,442
1174,BD_71/Andrena cineraria/Andrena cineraria66864.jpeg,75.89285714285714,96.42857142857142,406.25,416.25,Anthophila,500,480
1175,BD_71/Andrena cineraria/Andrena cineraria73050.jpeg,61.88392857142856,104.91071428571428,367.0357142857143,419.6428571428572,Anthophila,478,500
1176,BD_71/Andrena cineraria/Andrena cineraria73587.jpeg,84.82142857142857,18.75,438.75,304.6875,Anthophila,500,375
1177,BD_71/Andrena cineraria/andrena_2_2284.j.jpg,15.0,73.75,456.25,341.25,Anthophila,500,375
1178,BD_71/Andrena cineraria/Andrena cineraria70356.jpg,62.5,63.035714285714285,421.875,315.1785714285714,Anthophila,500,353
1179,BD_71/Andrena cineraria/Andrena cineraria80364.jpeg,106.25,128.75,320.0,351.25,Anthophila,473,500
1180,BD_71/Andrena cineraria/Andrena cineraria64063.jpg,86.8,73.16,393.08,355.88,Anthophila,496,468
1181,BD_71/Andrena cineraria/Andrena cineraria.jpg,44.642857142857146,81.83035714285714,416.25,326.25,Anthophila,500,390
1182,BD_71/Andrena cineraria/Andrena cineraria3313.jpeg,6.25,87.5,463.75,305.0,Anthophila,500,375
1183,BD_71/Andrena cineraria/DSC_5577.jpg,67.5,31.250000000000004,458.75,318.75,Anthophila,500,339
1184,BD_71/Andrena cineraria/Andrena cineraria26750.jpeg,68.75,242.5,291.25,423.75,Anthophila,375,500
1185,BD_71/Andrena cineraria/Andrena cineraria21322.jpeg,150.66964285714286,6.25,373.75,380.0,Anthophila,375,500
1186,BD_71/Andrena cineraria/Andrena cineraria19343.jpg,71.25,92.5,413.75,337.3928571428571,Anthophila,500,376
1187,BD_71/Andrena cineraria/Andrena cineraria72794.jpeg,14.999999999999998,102.67857142857144,402.6785714285714,367.5,Anthophila,410,500
1188,BD_71/Andrena cineraria/DSC_8944ab.jpg,207.5,71.25,493.3035714285714,249.75,Anthophila,500,333
1189,BD_71/Andrena cineraria/Andrena sp 1_modif.jpg,31.25,30.0,393.75,269.75,Anthophila,500,332
1190,BD_71/Andrena cineraria/Andrena cineraria69150.jpg,102.5,130.0,462.5,422.50000000000006,Anthophila,500,453
1191,BD_71/Andrena cineraria/Andrena cineraria4023.jpg,73.66071428571429,98.75,328.75,402.5,Anthophila,375,500
1192,BD_71/Andrena cineraria/Andrena cineraria75380.jpeg,70.40178571428571,172.5,370.0,410.0,Anthophila,415,500
1193,BD_71/Andrena cineraria/Andrena cineraria12226.jpg,91.51785714285714,32.5,362.5,338.75,Anthophila,500,375
1194,BD_71/Andrena cineraria/Andrena cineraria49405.jpg,157.5,50.00000000000001,377.5,268.75,Anthophila,500,358
1195,BD_71/Andrena cineraria/Andrena cineraria2986.jpg,80.0,51.25,412.5,333.75,Anthophila,500,365
1196,BD_71/Andrena cineraria/Andrena cineraria37789.jpeg,77.5,42.65178571428572,388.75,271.25,Anthophila,500,281
1197,BD_71/Andrena cineraria/Andrena cineraria52751.jpeg,53.75,90.0,411.25,318.75000000000006,Anthophila,500,333
1198,BD_71/Andrena cineraria/Andrena cineraria30792.jpeg,0.0,105.0,262.5,421.25,Anthophila,281,500
1199,BD_71/Andrena cineraria/Andrena cineraria59742.jpeg,63.75,81.76339285714285,365.0,308.75000000000006,Anthophila,500,333
1200,BD_71/Andrena cineraria/Andrena cineraria49532.jpeg,128.75,51.25,368.75,318.75,Anthophila,500,375
1201,BD_71/Andrena cineraria/Andrena cineraria62924.jpeg,48.75,50.0,310.0,333.75,Anthophila,500,475
1202,BD_71/Andrena cineraria/Andrena cineraria61476.jpg,91.25,53.75,281.25,422.5,Anthophila,375,500
1203,BD_71/Andrena cineraria/Andrena cineraria51731.jpg,38.75,102.5,345.0,373.75,Anthophila,500,500
1204,BD_71/Andrena cineraria/Andrena cineraria94903.jpg,78.75,80.0,387.5,306.25,Anthophila,500,375
1205,BD_71/Andrena cineraria/Andrena cineraria67818.jpg,177.5,186.25,262.5,253.75,Anthophila,375,500
1206,BD_71/Andrena cineraria/Andrena cineraria31932.jpeg,58.75,86.25,421.25,263.75,Anthophila,500,340
1207,BD_71/Andrena cineraria/Andrena cineraria8341.jpeg,135.0,233.75,225.0,343.75,Anthophila,375,500
1208,BD_71/Andrena cineraria/Andrena cineraria10578.jpeg,29.732142857142858,93.75,187.5,446.25,Anthophila,333,500
1209,BD_71/Andrena cineraria/Andrena cineraria33714.jpg,95.0,110.0,301.24999999999994,415.0,Anthophila,372,500
1210,BD_71/Andrena cineraria/Andrena cineraria13.jpg,40.0,76.25,375.0,266.25,Anthophila,500,329
1211,BD_71/Andrena cineraria/Andrena cineraria65262.jpg,93.75,15.0,391.25,237.5,Anthophila,500,375
1212,BD_71/Andrena cineraria/Andrena cineraria3038.jpg,123.75,140.0,360.0,356.25,Anthophila,464,500
1213,BD_71/Andrena cineraria/Andrena cineraria21970.jpeg,13.75,131.69642857142858,332.5,392.5,Anthophila,375,500
1214,BD_71/Andrena cineraria/Andrena cineraria68434.jpeg,127.5,261.25,185.0,316.25,Anthophila,281,500
1215,BD_71/Andrena cineraria/Andrena cineraria43423.jpeg,130.0,68.75,361.25,305.0,Anthophila,500,375
1216,BD_71/Andrena cineraria/Andrena cineraria63336.jpeg,51.25,56.25,296.25,437.5,Anthophila,375,500
1217,BD_71/Andrena cineraria/Andrena cineraria66836.jpg,156.25,72.5,340.0,332.5,Anthophila,500,500
1218,BD_71/Andrena cineraria/Andrena cineraria64083.jpeg,161.25,63.75,348.75,395.0,Anthophila,500,419
1219,BD_71/Andrena cineraria/Andrena cineraria11735.jpeg,240.0,20.0,432.5,302.5,Anthophila,500,375
1220,BD_71/Andrena cineraria/Andrena cineraria64274.jpg,188.75,61.25000000000001,383.75,301.25,Anthophila,500,334
1221,BD_71/Andrena cineraria/Andrena cineraria22687.jpg,45.0,143.75,238.75,393.75,Anthophila,345,500
1222,BD_71/Andrena cineraria/Andrena cineraria38416.jpeg,70.0,85.0,263.3928571428572,341.9196428571428,Anthophila,500,370
1223,BD_71/Andrena cineraria/Andrena cineraria1184.jpg,113.75,6.25,391.25,345.0,Anthophila,500,375
1224,BD_71/Andrena cineraria/Andrena cineraria11569.jpeg,120.0,46.25,290.0,331.25,Anthophila,500,375
1225,BD_71/Andrena cineraria/Andrena cineraria39663.jpeg,40.17857142857143,210.0,316.25,352.5,Anthophila,375,500
1226,BD_71/Andrena cineraria/Andrena cineraria67460.jpg,57.49999999999999,218.75,202.5,437.5,Anthophila,375,500
1227,BD_71/Andrena cineraria/Andrena cineraria9715.jpg,112.5,160.39285714285714,368.75,352.5,Anthophila,500,499
1228,BD_71/Andrena cineraria/Andrena cineraria64037.jpeg,110.0,123.75,291.25,332.5,Anthophila,500,450
1229,BD_71/Bombus hortorum/Bombus hortorum87484.jpeg,0.0,2.5,498.75,373.75,Anthophila,500,375
1230,BD_71/Bombus hortorum/Bombus hortorum93754.jpg,71.25,42.5,467.5,445.0,Anthophila,500,491
1231,BD_71/Bombus hortorum/Bombus hortorum63960.jpg,166.25,36.25,327.5,213.75,Anthophila,500,375
1232,BD_71/Bombus hortorum/Bombus hortorum60128.jpg,76.25,104.91071428571428,373.3258928571428,473.75,Anthophila,375,500
1233,BD_71/Bombus hortorum/Bombus hortorum88053.jpeg,60.0,55.0,396.25,401.25,Anthophila,500,500
1234,BD_71/Bombus hortorum/Bombus hortorum75507.jpg,31.25,45.0,415.0,347.5,Anthophila,500,375
1235,BD_71/Bombus hortorum/Bombus hortorum60206.jpg,68.75,13.75,405.0,326.25,Anthophila,500,330
1236,BD_71/Bombus hortorum/Bombus hortorum66802.jpg,2.5,86.25,296.25000000000006,441.9642857142857,Anthophila,363,500
1237,BD_71/Bombus hortorum/DH9_3265-3.jpg,0.0,22.5,331.25000000000006,460.0,Anthophila,333,500
1238,BD_71/Bombus hortorum/Bombus hortorum36826.jpg,68.75,10.0,410.0,301.25,Anthophila,500,313
1239,BD_71/Bombus hortorum/Bombus hortorum96480.jpeg,52.5,28.75,390.0,280.0,Anthophila,500,380
1240,BD_71/Bombus hortorum/Bombus hortorum6623.jpg,57.50000000000001,62.5,311.25000000000006,377.5,Anthophila,333,500
1241,BD_71/Bombus hortorum/Bombus hortorum91883.jpg,90.0,93.75,415.0,360.0,Anthophila,500,471
1242,BD_71/Bombus hortorum/Bombus hortorum85237.jpg,148.75,21.25,488.75,326.25,Anthophila,500,349
1243,BD_71/Bombus hortorum/Bombus hortorum55555.jpg,60.0,1.25,337.5,291.25,Anthophila,500,375
1244,BD_71/Bombus hortorum/Bombus hortorum77975.jpeg,57.5,110.0,366.25,368.75,Anthophila,500,500
1245,BD_71/Bombus hortorum/Bombus hortorum90310.jpeg,90.0,30.0,363.75,313.75,Anthophila,500,375
1246,BD_71/Bombus hortorum/Bombus hortorum95666.jpeg,58.75,51.25,363.75,290.0,Anthophila,499,500
1247,BD_71/Bombus hortorum/Bombus hortorum87930.jpeg,13.75,80.0,291.25,326.25,Anthophila,500,500
1248,BD_71/Bombus hortorum/Bombus hortorum84936.jpg,131.25,60.00000000000001,350.0,327.50000000000006,Anthophila,500,333
1249,BD_71/Bombus hortorum/Bombus hortorum79045.jpg,81.25,30.000000000000004,406.25,310.00000000000006,Anthophila,500,333
1250,BD_71/Bombus hortorum/Bombus hortorum48235.jpeg,148.75,38.75,390.0,277.5,Anthophila,500,375
1251,BD_71/Bombus hortorum/Bombus hortorum3187.jpeg,133.75,41.25,363.75,312.5,Anthophila,500,331
1252,BD_71/Bombus hortorum/Bombus hortorum52485.jpg,53.75,103.75,411.25,355.0,Anthophila,500,437
1253,BD_71/Bombus hortorum/Bombus hortorum94129.jpeg,80.0,93.75,372.5,311.25,Anthophila,500,375
1254,BD_71/Bombus hortorum/Bombus hortorum93196.jpeg,130.0,108.75,292.5,277.5,Anthophila,375,500
1255,BD_71/Bombus hortorum/Bombus hortorum66065.jpg,85.0,118.75,335.0,371.25,Anthophila,432,500
1256,BD_71/Bombus hortorum/Bombus hortorum1717.jpg,171.25,93.75,427.5,351.25,Anthophila,500,375
1257,BD_71/Bombus hortorum/Bombus hortorum61858.jpeg,110.0,146.25,393.75,433.75,Anthophila,500,500
1258,BD_71/Bombus hortorum/Bombus hortorum81780.jpg,1.25,100.0,196.25,385.0,Anthophila,375,500
1259,BD_71/Bombus hortorum/Bombus hortorum30132.jpeg,108.75,228.75,242.5,328.75,Anthophila,375,500
1260,BD_71/Bombus hortorum/Bombus hortorum65751.jpeg,161.25,127.5,350.0,267.5,Anthophila,500,375
1261,BD_71/Bombus hortorum/P2131300.jpeg,3.75,3.75,496.25,312.50000000000006,Anthophila,500,333
1262,BD_71/Bombus hortorum/Bombus hortorum83746.jpg,56.25000000000001,107.5,278.75,385.0,Anthophila,333,500
1263,BD_71/Bombus hortorum/Bombus hortorum63189.jpeg,116.25,73.75,418.75,285.0,Anthophila,500,375
1264,BD_71/Bombus hortorum/Bombus hortorum74349.jpg,191.25,128.75,293.75,231.25,Anthophila,500,375
1265,BD_71/Bombus hortorum/Bombus hortorum77012.jpg,77.5,183.75,296.25,401.25,Anthophila,437,500
1266,BD_71/Bombus hortorum/Bombus hortorum62705.jpg,123.75,70.0,326.25,317.5,Anthophila,500,375
1267,BD_71/Bombus hortorum/Bombus hortorum14186.jpg,137.5,87.5,412.5,273.75,Anthophila,500,333
1268,BD_71/Bombus hortorum/Bombus hortorum47967.jpg,18.75,62.5,327.5,286.25,Anthophila,500,375
1269,BD_71/Bombus hortorum/Bombus hortorum57653.jpeg,142.5,118.75,272.5,281.25,Anthophila,500,333
1270,BD_71/Bombus hortorum/Bombus hortorum42128.jpg,78.75,226.25,246.25,386.25,Anthophila,500,500
1271,BD_71/Bombus hortorum/Bombus hortorum37773.jpeg,88.75,133.75,218.75,305.0,Anthophila,281,500
1272,BD_71/Bombus hortorum/Bombus hortorum52220.jpeg,60.0,77.50000000000001,292.5,260.0,Anthophila,500,333
1273,BD_71/Bombus hortorum/Bombus hortorum83452.jpeg,223.75,51.25,383.75,280.0,Anthophila,500,333
1274,BD_71/Bombus hortorum/Bombus hortorum77372.jpg,107.5,176.25,337.5,378.75,Anthophila,500,472
1275,BD_71/Bombus hortorum/Bombus hortorum94889.jpg,201.25,66.25,395.0,272.5,Anthophila,500,409
1276,BD_71/Bombus hortorum/Bombus hortorum31634.jpg,21.25,181.25,225.0,386.25,Anthophila,281,500
1277,BD_71/Bombus hortorum/Bombus hortorum26372.jpeg,175.0,155.0,302.5,268.75,Anthophila,500,375
1278,BD_71/Bombus hortorum/Bombus hortorum62551.jpg,152.5,152.5,358.75,307.5,Anthophila,486,500
1279,BD_71/Bombus hortorum/Bombus hortorum65184.jpeg,58.75000000000001,240.0,260.0,457.5,Anthophila,375,500
1280,BD_71/Bombus hortorum/Bombus hortorum67995.jpeg,187.5,82.50000000000001,316.25,261.25,Anthophila,500,333
1281,BD_71/Bombus hortorum/Bombus hortorum53818.jpeg,252.2321428571429,147.17410714285714,378.75,320.00000000000006,Anthophila,500,333
1282,BD_71/Andrena agilissima/Andrena agilissima10208.jpeg,8.75,2.080357142857143,491.07142857142856,460.0,Anthophila,500,466
1283,BD_71/Andrena agilissima/Andrena agilissima66394.jpg,53.57142857142857,11.75,442.5,352.5,Anthophila,500,376
1284,BD_71/Andrena agilissima/Andrena agilissima95288.jpeg,22.321428571428573,7.433035714285714,390.625,328.5401785714285,Anthophila,500,333
1285,BD_71/Andrena agilissima/hymy_nopty_re_yy.jpg,51.25,46.24999999999999,453.125,345.4285714285714,Anthophila,500,372
1286,BD_71/Andrena agilissima/DSC_2866.jpeg,33.57142857142857,22.321428571428573,340.75,379.4642857142857,Anthophila,376,500
1287,BD_71/Andrena agilissima/IMG_8603_small.jpg,35.0,48.61607142857143,467.5,328.75,Anthophila,500,363
1288,BD_71/Andrena agilissima/Andrena agilissima13995.jpeg,62.5,29.41071428571428,386.1607142857143,316.98214285714283,Anthophila,500,366
1289,BD_71/Andrena agilissima/Andrena agilissima56264.jpg,75.89285714285714,35.17857142857143,386.1607142857143,267.35714285714283,Anthophila,500,394
1290,BD_71/Andrena agilissima/Andrena agilissima18443.jpg,149.55357142857142,55.98214285714285,410.7142857142857,294.8392857142857,Anthophila,500,418
1291,BD_71/Andrena agilissima/Andrena agilissima64276.jpeg,111.60714285714286,38.504464285714285,340.0,283.75,Anthophila,500,375
1292,BD_71/Andrena agilissima/-Andrena sp.01-Lucon-03 05 2020DSC_5667.jpg,185.2321428571429,205.3571428571429,338.25,470.9821428571428,Anthophila,451,500
1293,BD_71/Andrena agilissima/Andrena agilissima70381.jpeg,127.5,163.75,282.5,301.25,Anthophila,375,500
1294,BD_71/Andrena agilissima/Andrena agilissima54384.jpg,82.58928571428571,92.07589285714286,341.5178571428572,210.9375,Anthophila,500,375
1295,BD_71/Andrena agilissima/Andrena sp.01-Lucon-03 05 2020-DSC_5666.jpg,135.53571428571428,162.94642857142858,262.23214285714283,330.35714285714283,Anthophila,330,500
1296,BD_71/Andrena agilissima/Andrena agilissima53490.jpeg,236.6071428571429,62.4375,312.5,261.6428571428572,Anthophila,500,333
1297,BD_71/Andrena agilissima/Andrena agilissima63494.jpeg,276.7857142857143,92.07589285714286,367.5,208.75,Anthophila,500,375
1298,BD_71/Anthidium oblongatum/anthidium_inc_1. (1).jpg,32.5,15.0,497.5,415.0,Anthophila,500,426
1299,BD_71/Anthidium oblongatum/Anthidium oblongatum40675.jpg,82.58928571428571,98.21428571428572,399.5535714285714,479.9107142857143,Anthophila,500,500
1300,BD_71/Anthidium oblongatum/179e.jpg,115.0,16.25,478.75,333.4821428571428,Anthophila,500,415
1301,BD_71/Anthidium oblongatum/Anthidium oblongatum14778.jpg,56.25,85.0,450.0,396.25,Anthophila,500,500
1302,BD_71/Anthidium oblongatum/Anthidium oblongatum10394.jpeg,31.25,62.4375,461.25,293.75000000000006,Anthophila,500,333
1303,BD_71/Anthidium oblongatum/Anthidium oblongatum77760.jpeg,58.035714285714285,100.44642857142856,415.0,348.75,Anthophila,500,500
1304,BD_71/Anthidium oblongatum/Anthidium oblongatum91340.jpg,167.41071428571428,65.0,372.5,325.0,Anthophila,500,400
1305,BD_71/Anthidium oblongatum/Anthidium oblongatum41145.jpg,129.46428571428572,105.0,363.75,271.50000000000006,Anthophila,500,336
1306,BD_71/Anthidium oblongatum/Anthidium oblongatum84479.jpeg,241.25,48.75,431.25,255.0,Anthophila,500,281
1307,BD_71/Anthidium oblongatum/Anthidium oblongatum27801.jpeg,158.48214285714286,102.12053571428572,298.75,227.5,Anthophila,500,375
1308,BD_71/Anthidium oblongatum/Anthidium oblongatum95634.jpeg,177.32,105.71,263.3616071428572,187.2455357142857,Anthophila,341,341
1309,BD_71/Anthidium oblongatum/Anthidium oblongatum96137.jpeg,156.25,263.3928571428572,303.57142857142856,408.4821428571428,Anthophila,500,500
1310,BD_71/Anthidium oblongatum/Anthidium oblongatum52304.jpg,254.4642857142857,150.4375,392.8571428571428,299.0625,Anthophila,500,406
1311,BD_71/Anthidium oblongatum/Anthidium oblongatum83157.jpg,155.0,245.0,248.75,346.25,Anthophila,375,500
1312,BD_71/Anthidium oblongatum/Anthidium oblongatum40086.jpeg,185.2678571428572,138.25446428571428,225.44642857142856,191.77232142857144,Anthophila,500,333
1313,BD_71/Anthidium oblongatum/Anthidium oblongatum32312.jpeg,175.0,158.75000000000003,235.0,210.00000000000003,Anthophila,500,333
1314,BD_71/Anthophora furcata/Anthophora furcata78246.jpg,35.0,59.03571428571428,462.5,391.25,Anthophila,500,456
1315,BD_71/Anthophora furcata/Anthophora furcata92227.jpeg,130.0,60.0,421.25,422.5,Anthophila,500,500
1316,BD_71/Anthophora furcata/Anthophora furcata36970.jpeg,82.5,18.415178571428573,365.0,300.0,Anthophila,500,375
1317,BD_71/Anthophora furcata/Anthophora furcata75648.jpg,127.5,81.25,415.0,315.0,Anthophila,500,397
1318,BD_71/Anthophora furcata/Anthophora furcata41900.jpg,122.5,26.343750000000004,352.67857142857144,261.25,Anthophila,500,281
1319,BD_71/Anthophora furcata/Anthophora furcata18649.jpg,113.83928571428572,56.82142857142857,416.25,292.5,Anthophila,500,344
1320,BD_71/Anthophora furcata/Anthophora furcata2083.jpeg,131.25,132.5,322.5,371.25,Anthophila,500,375
1321,BD_71/Anthophora furcata/Anthophora furcata4430.jpg,40.00000000000001,147.32142857142858,208.17857142857147,287.5,Anthophila,348,500
1322,BD_71/Anthophora furcata/Anthophora furcata2082.jpeg,207.5,108.75,322.5,270.0,Anthophila,500,375
1323,BD_71/Anthophora furcata/Anthophora furcata19444.jpeg,187.5,112.5,271.25,196.25,Anthophila,500,281
1324,BD_71/Osmia bicolor/ob.jpg,96.25,70.5078125,146.25,110.5078125,Anthophila,466,500
1325,BD_71/Osmia bicolor/Osmia bicolor94392.jpg,44.642857142857146,83.92857142857143,451.25,345.50781249999994,Anthophila,500,376
1326,BD_71/Osmia bicolor/Osmia bicolor80558.jpg,213.75,138.00781250000003,275.0,224.2578125,Anthophila,500,398
1327,BD_71/Osmia bicolor/Osmia bicolor66346.jpeg,113.83928571428572,35.15625,368.75,306.7578125,Anthophila,500,375
1328,BD_71/Osmia bicolor/Osmia bicolor63422.jpeg,108.75,43.0078125,372.5,318.0078125,Anthophila,500,375
1329,BD_71/Osmia bicolor/Osmia bicolor64053.jpg,82.5,55.5078125,450.0,316.7578125,Anthophila,500,418
1330,BD_71/Osmia bicolor/Osmia bicolor25642.jpeg,89.28571428571429,116.07142857142856,385.0,354.2578125,Anthophila,500,500
1331,BD_71/Osmia bicolor/img_6144osmie010.jpg,192.5,43.642857142857146,412.94642857142856,274.2578125,Anthophila,500,376
1332,BD_71/Osmia bicolor/Osmia bicolor94990.jpeg,167.41071428571428,80.06249999999999,388.3928571428572,303.9107142857143,Anthophila,500,366
1333,BD_71/Osmia bicolor/DSC_5210 2.jpg,82.5,133.0078125,263.75,296.7578125,Anthophila,500,331
1334,BD_71/Osmia bicolor/Osmia bicolor27781.jpeg,196.25,106.7578125,348.75,241.7578125,Anthophila,500,334
1335,BD_71/Osmia bicolor/Osmia bicolor76969.jpeg,142.85714285714286,136.76785714285714,312.5,243.80357142857144,Anthophila,500,333
1336,BD_71/Osmia bicolor/Osmia bicolor96612.jpg,165.0,159.2578125,307.5,279.2578125,Anthophila,500,500
1337,BD_71/Osmia bicolor/Osmia bicolor51404.jpg,86.25,140.5078125,196.25,245.5078125,Anthophila,375,500
1338,BD_71/Osmia bicolor/Osmia bicolor60278.jpeg,108.75,174.2578125,215.0,306.7578125,Anthophila,334,500
1339,BD_71/Osmia bicolor/Osmia bicolor23640.jpg,205.0,153.0078125,341.25,275.5078125,Anthophila,500,389
1340,BD_71/Osmia bicolor/Osmia bicolor58152.jpeg,191.25,114.2578125,307.5,248.00781250000003,Anthophila,500,333
1341,BD_71/Osmia bicolor/Osmia bicolor29501.jpg,95.0,110.5078125,250.0,258.0078125,Anthophila,500,333
1342,BD_71/Osmia bicolor/Osmia bicolor56007.jpeg,222.5,115.5078125,320.0,230.50781250000003,Anthophila,500,375
1343,BD_71/Osmia bicolor/Osmia bicolor65699.jpg,232.5,141.7578125,348.75,243.0078125,Anthophila,500,351
1344,BD_71/Osmia bicolor/Osmia bicolor71797.jpeg,217.5,158.0078125,292.5,259.2578125,Anthophila,500,375
1345,BD_71/Osmia bicolor/Osmia bicolor76185.jpg,103.79464285714286,223.2142857142857,205.0,296.7578125,Anthophila,375,500
1346,BD_71/Osmia bicolor/Osmia bicolor67283.jpeg,240.0,120.5078125,306.25,183.0078125,Anthophila,500,375
1347,BD_71/Osmia bicolor/Osmia bicolor24163.jpeg,226.25,148.0078125,276.25,194.2578125,Anthophila,500,333
1348,BD_71/Osmia bicolor/Osmia bicolor59172.jpeg,221.25,149.2578125,296.25,201.75781250000003,Anthophila,500,334
1349,BD_71/Lithurgus chrysurus/lithurgus_poss_c3.jpg,91.25,2.5,411.25,366.25,Anthophila,500,400
1350,BD_71/Lithurgus chrysurus/Lithurgus chrysurus2754.jpg,36.25,32.5,487.5,292.5,Anthophila,500,333
1351,BD_71/Lithurgus chrysurus/Lithurgus chrysurus2743.jpg,18.75,45.0,456.25,321.25000000000006,Anthophila,500,333
1352,BD_71/Lithurgus chrysurus/Lithurgus chrysurus2791.jpg,36.25,50.0,467.5,282.5,Anthophila,500,333
1353,BD_71/Lithurgus chrysurus/Lithurgus chrysurus44362.jpg,30.0,50.0,462.5,297.50000000000006,Anthophila,500,333
1354,BD_71/Lithurgus chrysurus/Lithurgus chrysurus80089.jpg,112.5,42.5,372.5,320.00000000000006,Anthophila,500,348
1355,BD_71/Lithurgus chrysurus/Lithurgus chrysurus84826.jpg,148.75,101.25,400.0,313.75000000000006,Anthophila,500,334
1356,BD_71/Lithurgus chrysurus/Lithurgus chrysurus79399.jpg,101.25,46.24999999999999,316.25,265.0,Anthophila,500,321
1357,BD_71/Lithurgus chrysurus/Lithurgus chrysurus84825.jpg,115.0,153.75,261.25,346.25,Anthophila,334,500
1358,BD_71/Lithurgus chrysurus/Lithurgus chrysurus84825.jpg,100.0,252.5,237.50000000000003,361.25,Anthophila,334,500
1359,BD_71/Lithurgus chrysurus/dsc_2619_14aout2.jpg,101.25,102.5,255.0,288.75000000000006,Anthophila,500,463
1360,BD_71/Lithurgus chrysurus/Lithurgus chrysurus85041.jpg,182.5,116.25,350.0,210.00000000000003,Anthophila,500,334
1361,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata54226.jpg,32.5,27.500000000000004,467.5,356.25,Anthophila,500,373
1362,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata52091.jpg,15.0,15.0,478.75,363.75,Anthophila,500,370
1363,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata88891.jpeg,117.5,251.25,222.50000000000003,455.0,Anthophila,333,500
1364,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata51490.jpg,143.75,85.0,498.75,487.5,Anthophila,500,488
1365,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata50369.jpg,316.25,192.5,408.75,287.5,Anthophila,500,333
1366,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata1810.jpeg,113.83928571428572,137.5,410.0,241.07142857142856,Anthophila,500,375
1367,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata50161.jpeg,103.75,152.5,366.25,363.75,Anthophila,500,500
1368,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata49972.jpg,91.25,136.25,395.0,320.0,Anthophila,500,500
1369,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata95436.jpeg,211.25,80.00000000000001,381.25,177.5,Anthophila,500,348
1370,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata1971.jpeg,252.2321428571429,133.16517857142858,415.1785714285714,312.1741071428572,Anthophila,500,489
1371,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata86337.jpeg,187.5,176.25,260.0,258.75,Anthophila,500,390
1372,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata17118.jpg,55.0,166.25,243.75,312.5,Anthophila,500,497
1373,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata88740.jpeg,75.89285714285714,177.5,218.75,284.625,Anthophila,500,414
1374,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata43109.jpg,133.92857142857142,124.875,261.1607142857143,221.5044642857143,Anthophila,500,333
1375,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata85947.jpeg,221.25,126.25,314.73214285714283,210.28571428571428,Anthophila,500,368
1376,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata7223.jpg,185.2678571428572,110.00892857142856,310.0,196.25,Anthophila,500,333
1377,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata89995.jpg,129.46428571428572,218.75,266.25,333.75,Anthophila,500,471
1378,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata16837.jpeg,258.75,185.0,316.9642857142857,242.7455357142857,Anthophila,500,375
1379,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata50409.jpeg,207.5892857142857,158.21875,277.5,202.5,Anthophila,500,427
1380,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata91276.jpeg,86.25,214.28571428571428,141.25,301.25,Anthophila,305,500
1381,BD_71/Andrena clarkella/Andrena clarkella24935.jpg,28.75,2.5,498.75,361.25,Anthophila,500,375
1382,BD_71/Andrena clarkella/Andrena clarkella91230.jpg,69.19642857142857,84.59821428571429,404.0178571428572,324.8571428571428,Anthophila,500,379
1383,BD_71/Andrena clarkella/Andrena clarkella55642.jpg,80.35714285714286,31.250000000000004,446.25,317.50000000000006,Anthophila,500,358
1384,BD_71/Andrena clarkella/Andrena clarkella19859.jpg,91.51785714285714,73.0625,390.625,313.12499999999994,Anthophila,500,334
1385,BD_71/Andrena clarkella/andrena 7avril.jpg,66.25,82.07142857142856,402.5,340.00000000000006,Anthophila,500,383
